id,Region_ID,Region_name,Region_class,Process_ID,Interval,Layer,Depth_mean,Ping_S,Ping_E,Dist_S,Dist_E,Date_S,Time_S,Date_E,Time_E,Lat_S,Lon_S,Lat_E,Lon_E,Program_version,Processing_date,Processing_time,EV_filename,PRC_ABC,Frequency,Region_notes
1,1,BP_T04,Transect,2473,152,1,33.17629,32012,32140,151351.7239,151999.3792,20220913, 01:40:50.8550,20220913, 01:42:58.8540,43.28310443,-66.3921643,43.28864116,-66.38970759,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,7.48794E-06,38,
2,1,BP_T04,Transect,2473,153,1,34.457308,32141,32158,152004.4373,152090.7404,20220913, 01:42:59.8530,20220913, 01:43:16.8530,43.28868481,-66.38968994,43.28942874,-66.38939402,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,9.11225E-06,38,
3,2,BP_T05,Transect,2473,151,1,33.245563,31661,31870,150050.4213,150757.6626,20220913, 01:34:59.8540,20220913, 01:38:28.8530,43.28547667,-66.38187333,43.28030504,-66.38680325,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,0.004124921,38,
4,3,BP_T06,Transect,2473,149,1,33.479893,31183,31344,148411.0173,148998.6652,20220913, 01:27:01.8530,20220913, 01:29:42.8530,43.28339866,-66.38917087,43.28669362,-66.38356805,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,0.001442767,38,
5,3,BP_T06,Transect,2473,150,1,32.246794,31345,31438,149002.951,149376.0657,20220913, 01:29:43.8530,20220913, 01:31:16.8540,43.28672522,-66.38353777,43.28879783,-66.37994471,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,0.000209921,38,
6,4,BP_T07,Transect,2473,148,1,33.294764,30959,31057,147631.6257,147996.7464,20220913, 01:23:17.8530,20220913, 01:24:55.8530,43.28941186,-66.38719968,43.28652138,-66.38922929,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.59302E-05,38,
7,4,BP_T07,Transect,2473,149,1,33.72152,31058,31123,148000.2862,148227.9704,20220913, 01:24:56.8530,20220913, 01:26:01.8640,43.28649413,-66.38925189,43.28466772,-66.39041199,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,0.000232926,38,
8,5,BP_T01,Transect,2473,2,1,46.969786,1152,1310,1279.072373,1997.375595,20220911, 19:57:18.3530,20220911, 19:59:54.7720,43.56524414,-66.46381905,43.55885628,-66.4629567,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.81495E-07,38,
9,5,BP_T01,Transect,2473,3,1,46.70872,1311,1533,2002.139864,2999.973736,20220911, 19:59:55.7620,20220911, 20:03:35.5420,43.55881346,-66.46295999,43.54984233,-66.46320629,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.61515E-06,38,
10,5,BP_T01,Transect,2473,4,1,48.965109,1534,1766,3004.232228,3997.556184,20220911, 20:03:36.5320,20220911, 20:07:26.2120,43.54980407,-66.46320921,43.54087113,-66.46351333,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.94482E-06,38,
11,5,BP_T01,Transect,2473,5,1,52.128732,1767,2005,4001.761795,4998.41375,20220911, 20:07:27.2020,20220911, 20:11:22.8230,43.54083328,-66.46351333,43.5318731,-66.46334642,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.55976E-06,38,
12,5,BP_T01,Transect,2473,6,1,49.112002,2006,2243,5002.696331,5998.255524,20220911, 20:11:23.8120,20220911, 20:15:18.4430,43.53183472,-66.46334158,43.52288297,-66.46299167,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.34527E-06,38,
13,5,BP_T01,Transect,2473,7,1,51.164228,2244,2484,6002.402466,6995.93663,20220911, 20:15:19.4320,20220911, 20:19:17.0430,43.5228457,-66.46298946,43.51390952,-66.46278,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.78163E-06,38,
14,5,BP_T01,Transect,2473,8,1,48.052869,2485,2725,7000.149567,7997.289307,20220911, 20:19:18.0230,20220911, 20:23:15.6230,43.51387162,-66.46277916,43.50490062,-66.46273284,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.53755E-06,38,
15,5,BP_T01,Transect,2473,9,1,50.19774,2726,2964,8001.539187,8997.670159,20220911, 20:23:16.6230,20220911, 20:27:12.2320,43.5048624,-66.46273475,43.49590136,-66.46269167,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.66382E-06,38,
16,5,BP_T01,Transect,2473,10,1,48.25688,2965,3202,9002.066398,9998.201099,20220911, 20:27:13.2230,20220911, 20:31:07.8530,43.4958618,-66.46269091,43.48690198,-66.462585,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.65707E-06,38,
17,5,BP_T01,Transect,2473,11,1,47.258355,3203,3443,10002.39637,10999.5898,20220911, 20:31:08.8420,20220911, 20:35:06.4420,43.48686422,-66.462585,43.47789433,-66.46255667,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.25674E-06,38,
18,5,BP_T01,Transect,2473,12,1,47.506024,3444,3681,11003.68586,11999.38512,20220911, 20:35:07.4330,20220911, 20:39:02.0620,43.47785751,-66.46255886,43.46890087,-66.46251716,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.50569E-06,38,
19,5,BP_T01,Transect,2473,13,1,45.261014,3682,3920,12003.52,12999.21242,20220911, 20:39:03.0530,20220911, 20:42:58.6720,43.46886367,-66.46251881,43.45992058,-66.46312482,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.2404E-06,38,
20,5,BP_T01,Transect,2473,14,1,45.401773,3921,4160,13003.45929,13996.06516,20220911, 20:42:59.6620,20220911, 20:46:56.2720,43.45988237,-66.46312649,43.45096434,-66.46357583,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.54978E-06,38,
21,5,BP_T01,Transect,2473,15,1,45.826445,4161,4402,14000.27302,14997.30209,20220911, 20:46:57.2620,20220911, 20:50:55.8520,43.45092648,-66.46357586,43.4419605,-66.46349333,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.62132E-06,38,
22,5,BP_T01,Transect,2473,16,1,46.461461,4403,4640,15001.57293,15998.36962,20220911, 20:50:56.8430,20220911, 20:54:51.4830,43.44192206,-66.46349333,43.43295824,-66.46370333,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.24587E-06,38,
23,5,BP_T01,Transect,2473,17,1,46.599413,4641,4880,16002.58433,16999.62314,20220911, 20:54:52.4620,20220911, 20:58:49.0720,43.43292031,-66.46370333,43.42395728,-66.46403384,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.79841E-07,38,
24,5,BP_T01,Transect,2473,18,1,46.829436,4881,5123,17003.64962,17995.5267,20220911, 20:58:50.0620,20220911, 21:02:49.6420,43.42392105,-66.464035,43.4150499,-66.46301733,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.82143E-07,38,
25,5,BP_T01,Transect,2473,19,1,46.128869,5124,5359,18000.15358,18997.56785,20220911, 21:02:50.6430,20220911, 21:06:43.2820,43.41500902,-66.46300659,43.40608488,-66.46177583,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,6.65035E-07,38,
26,5,BP_T01,Transect,2473,20,1,50.829749,5360,5585,19001.96653,19996.14485,20220911, 21:06:44.2720,20220911, 21:10:27.0220,43.40604538,-66.46177255,43.39711803,-66.46134,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.31803E-07,38,
27,5,BP_T01,Transect,2473,21,1,48.644881,5586,5819,20000.72098,20996.27369,20220911, 21:10:28.0230,20220911, 21:14:18.6820,43.39707685,-66.46133959,43.38816837,-66.46217923,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.75808E-07,38,
28,5,BP_T01,Transect,2473,22,1,43.48698,5820,6071,21000.32211,21998.99406,20220911, 21:14:19.6730,20220911, 21:18:28.1630,43.38813214,-66.46218448,43.3792322,-66.46377525,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.42491E-06,38,
29,5,BP_T01,Transect,2473,23,1,33.421461,6072,6319,22002.84557,22997.1784,20220911, 21:18:29.1520,20220911, 21:22:33.6820,43.37919772,-66.46378023,43.37027164,-66.46431682,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.11955E-06,38,
30,5,BP_T01,Transect,2473,24,1,32.494425,6320,6563,23001.21337,23997.72641,20220911, 21:22:34.6720,20220911, 21:26:35.2420,43.3702354,-66.46431367,43.361278,-66.46419423,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,9.24234E-07,38,
31,5,BP_T01,Transect,2473,25,1,30.512399,6564,6811,24001.75131,24996.41516,20220911, 21:26:36.2320,20220911, 21:30:40.7630,43.36124179,-66.46419258,43.35230065,-66.46403667,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.30036E-07,38,
32,5,BP_T01,Transect,2473,26,1,31.470405,6812,7050,25000.61865,25997.53105,20220911, 21:30:41.7520,20220911, 21:34:37.3720,43.35226281,-66.46403667,43.34330978,-66.46359535,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.01521E-06,38,
33,5,BP_T01,Transect,2473,27,1,31.835921,7051,7295,26001.57748,26998.09453,20220911, 21:34:38.3630,20220911, 21:38:39.9220,43.34327354,-66.46359041,43.33433832,-66.46282719,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,0,38,
34,5,BP_T01,Transect,2473,28,1,32.866875,7296,7543,27002.20106,27997.30243,20220911, 21:38:40.9120,20220911, 21:42:45.4420,43.33430181,-66.46281937,43.32539262,-66.46182954,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.86292E-06,38,
35,5,BP_T01,Transect,2473,29,1,31.039119,7544,7786,28001.3335,28996.30274,20220911, 21:42:46.4430,20220911, 21:46:46.0230,43.32535674,-66.46182224,43.31647181,-66.46263039,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,4.59445E-05,38,
36,5,BP_T01,Transect,2473,30,1,30.192019,7787,8027,29000.60092,29997.61497,20220911, 21:46:47.0020,20220911, 21:50:44.6020,43.31643347,-66.46263704,43.3074918,-66.46314108,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,0.000133449,38,
37,5,BP_T01,Transect,2473,31,1,31.688562,8028,8266,30001.91481,30999.83122,20220911, 21:50:45.6040,20220911, 21:54:41.2120,43.30745336,-66.46314717,43.29849705,-66.46366071,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.39355E-06,38,
38,5,BP_T01,Transect,2473,32,1,31.476034,8267,8500,31003.98792,31996.20735,20220911, 21:54:42.2020,20220911, 21:58:32.8720,43.29845966,-66.46366097,43.28956671,-66.46456071,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,4.19762E-06,38,
39,5,BP_T01,Transect,2473,33,1,32.637285,8501,8740,32000.49426,32998.81951,20220911, 21:58:33.8730,20220911, 22:02:30.4720,43.28952859,-66.46456889,43.2805876,-66.46491271,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.39993E-06,38,
40,5,BP_T01,Transect,2473,34,1,34.281986,8741,8984,33002.92023,33999.90984,20220911, 22:02:31.4630,20220911, 22:06:32.0320,43.28055073,-66.46491279,43.27161023,-66.464075,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.48157E-06,38,
41,5,BP_T01,Transect,2473,35,1,37.007071,8985,9222,34004.3562,34998.79638,20220911, 22:06:33.0340,20220911, 22:10:27.6530,43.27157022,-66.46407543,43.26264527,-66.46348456,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,6.92842E-06,38,
42,5,BP_T01,Transect,2473,36,1,41.402733,9223,9455,35003.02173,35996.48089,20220911, 22:10:28.6420,20220911, 22:14:18.3220,43.26260725,-66.463485,43.25367854,-66.46332,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.22938E-06,38,
43,5,BP_T01,Transect,2473,37,1,43.174814,9456,9689,36000.60798,36999.57986,20220911, 22:14:19.3120,20220911, 22:18:09.9930,43.25364143,-66.46332176,43.24466154,-66.46333202,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.19794E-06,38,
44,5,BP_T01,Transect,2473,38,1,41.881714,9690,9923,37003.88845,37996.37177,20220911, 22:18:10.9720,20220911, 22:22:01.6420,43.24462277,-66.46333333,43.23571229,-66.46351143,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,6.05871E-08,38,
45,5,BP_T01,Transect,2473,39,1,42.316441,9924,9973,38000.78719,38214.23299,20220911, 22:22:02.6320,20220911, 22:22:51.1420,43.23567269,-66.46351591,43.23375542,-66.46356658,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,4.99309E-07,38,
46,6,BP_T02,Transect,2473,50,1,33.051342,12504,12645,49232.62097,49998.02278,20220911, 23:04:36.8320,20220911, 23:06:56.4220,43.23462684,-66.32952463,43.24149843,-66.32980833,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,0.001821896,38,
47,6,BP_T02,Transect,2473,51,1,32.903278,12646,12859,50002.96374,50998.24655,20220911, 23:06:57.4120,20220911, 23:10:28.2830,43.24154286,-66.32980627,43.25047311,-66.33007749,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,4.77023E-05,38,
48,6,BP_T02,Transect,2473,52,1,34.596656,12860,13093,51002.73585,51996.60108,20220911, 23:10:29.2720,20220911, 23:14:19.9420,43.25051338,-66.33008154,43.25942849,-66.33008526,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.99366E-06,38,
49,6,BP_T02,Transect,2473,53,1,38.423388,13094,13321,52000.31758,52997.92419,20220911, 23:14:20.9320,20220911, 23:18:05.6620,43.25946193,-66.33008691,43.26842112,-66.32994167,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.793E-06,38,
50,6,BP_T02,Transect,2473,54,1,41.125749,13322,13555,53002.53424,53999.75405,20220911, 23:18:06.6530,20220911, 23:21:57.3220,43.2684626,-66.32994023,43.27741531,-66.33006,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.59046E-06,38,
51,6,BP_T02,Transect,2473,55,1,40.560017,13556,13791,54004.09636,54999.31211,20220911, 23:21:58.3120,20220911, 23:25:50.9630,43.27745431,-66.33006262,43.28639687,-66.33029529,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.65044E-06,38,
52,6,BP_T02,Transect,2473,56,1,37.859497,13792,14008,55003.78029,55996.91134,20220911, 23:25:51.9630,20220911, 23:29:25.7920,43.28643707,-66.33029667,43.29536476,-66.33017667,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.15536E-06,38,
53,6,BP_T02,Transect,2473,57,1,35.248773,14009,14226,56001.50132,56996.84742,20220911, 23:29:26.7820,20220911, 23:33:01.6130,43.29540592,-66.33017176,43.30435091,-66.32996256,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.34277E-05,38,
